8.419744775099049505e-01 3.590430903458727840e-01 3.260069050643560340e-01 3.102043832012142399e-01 2.925633197026039634e-01 2.630473775758790378e-01 2.518858514620463396e-01 3.962023479323151243e-02 1.634660600967606792e-01 9.215439766583288783e-02 4.630280641715611711e-02 4.145565529829442486e-02 9.408023627838557612e-02 6.873254274606388492e-02 4.084197190038429959e-02 4.564576739280490347e-02 5.812420348749336441e-02 8.073353365552893290e-02 6.065075731875102516e-02 8.381314965513564363e-02 2.563986174826982101e-01 3.479835286100840808e-02 1.133220423259223564e-01 5.620607128534127472e-02 4.372083614407351604e-02 5.684705508774456906e-02 1.052757971032499684e-01 5.971657918432038414e-02 4.261110739765250344e-02 1.891290595988931456e-01 8.940556057857551586e-02 3.999483885775045877e-02 5.411390566048979167e-02 6.932531399537067429e-02 8.256641894899408030e-02 4.429807035608657184e-02 3.489660451337039948e-02 3.753697960016766366e-02 6.457824647607668389e-02 2.625896271584226005e-01 8.974670517833605032e-02 7.814131422552783590e-02 4.031442728269163389e-02 7.011050238004901125e-02 6.031217147561596104e-02 3.648055855543730353e-02 3.526571719251880843e-02 3.532235493930357961e-02 6.381302123926846370e-02 5.434801276275502691e-02 3.780356467660417330e-02 6.811964578733498143e-02 6.064690013980811312e-02 5.385544652089080397e-02 4.386875895932640379e-02 9.344396808307986468e-02 5.516420655361287118e-02 6.291415793471322182e-02 1.363327204798177039e-01 1.543321268159589810e-01 6.951973949610534831e-02 4.014859304483286984e-02 4.932563303567383262e-02 7.879698975729765298e-02 5.124363700691012546e-01 3.686697257917925796e-02 6.399712499629006679e-02 1.312101436183085168e-01 9.002923379278771066e-02 5.274464424129998719e-02
8.419744775099049505e-01 5.124363700691012546e-01 3.590430903458727840e-01 3.260069050643560340e-01 3.102043832012142399e-01 2.925633197026039634e-01 2.630473775758790378e-01 4.065972538302564665e-02 4.127445040151278555e-02 4.817888283277271810e-02 1.025048044357793620e-01 6.703083509769491855e-02 3.944989993355429991e-02 1.125441073356137078e-01 5.059132200441762706e-02 8.068562635885040413e-01 4.132694988412000114e-02 4.698732144997586069e-02 7.955961060974503507e-02 4.780081658491264207e-02 5.256945636965382196e-02 8.969229015637558700e-02 4.650820336199479321e-02 8.270215216099185973e-02 4.582375841581243225e-02 1.565978382690983439e-01 2.307432814534337018e-01 3.897046737754850110e-02 5.305193521632300957e-02 1.199027855818377564e-01 8.274896639253037645e-02 4.427819241334784994e-02 7.989162526711202084e-02 7.168614521068983336e-02 4.224941051859332219e-02 8.262679952212570456e-02 6.621721289420212653e-02 6.440430998244262017e-02 3.826702749550792149e-02 4.331950829784292356e-02 5.237433627822518645e-02 5.064381847393284453e-02 5.900845727212444825e-02 3.084702879891704219e-01 4.334230351847490059e-02 7.837699904142714225e-02 3.988268300400676925e-02 6.189741364503142940e-02 1.237106293334487850e-01 9.309257053606401211e-02 2.154442880110104541e-01 9.281695244493592956e-02 7.328527232061432528e-01 6.064951896049652902e-02 4.521911321707361431e-02 3.828950087462956731e-02 4.835382959895051513e-02 2.705430827484628376e-01 5.387975216596530004e-02 6.534321731661840715e-02 5.296177982992611444e-02 1.041114834946395007e-01 1.905151033418109874e-01 1.483003671950589020e-01 7.153301200701123186e-02 4.732034080934532927e-02 5.871140153297149666e-02 7.726124340750628594e-02 6.335439804599241054e-02 5.612065772995622481e-02
8.419744775099049505e-01 8.068562635885040413e-01 7.328527232061432528e-01 5.124363700691012546e-01 3.590430903458727840e-01 3.260069050643560340e-01 3.102043832012142399e-01 6.529636741113042930e-02 1.547118551670366715e-01 5.419563830585538700e-02 3.704989138792191827e-02 1.075243386400941414e-01 4.705005170479392707e-02 5.085134066441099332e-02 5.019792766642705573e-02 8.413592464283181638e-02 5.093216156359459124e-02 1.224202719639854164e-01 8.022526403947438656e-02 6.034104703090836797e-02 5.481703350695921184e-02 4.046616639728750631e-02 6.390105178762939264e-02 7.116142151772253399e-02 3.842495591285877143e-02 5.284452673113748666e-02 1.147405634358403814e-01 5.571969986377167672e-02 5.923429096196419774e-02 5.392412310636152117e-02 6.466530242933443695e-02 4.670584367580898899e-02 3.401046703399279725e-02 5.112082020223884804e-02 6.036816642612841122e-02 3.238022072994050093e-01 1.696164036779211903e-01 6.003082123370562240e-02 1.769580955592900962e-01 7.444003961114697976e-02 8.703111657415596447e-02 1.357926556275862451e-01 7.736825408958858397e-02 5.262473150338087269e-02 7.451218892472655231e-02 2.065888310598692490e-01 5.371992701283867522e-02 3.986744542494102816e-02 4.039537496640466241e-02 6.501715535884500241e-02 9.468709491210836049e-01 5.246338031237485211e-02 6.587427005791890444e-02 6.025993113636851639e-02 5.628329618776140020e-02 4.723308206205456550e-02 1.927928754040414416e-01 5.046313530902424294e-02 4.904531527746625041e-02 4.479716486352236515e-02 6.525377685774502723e-02 4.424654863479271505e-02 1.084065914852117007e-01 4.585678787499714026e-02 4.251376991793398563e-02 6.801113556119942061e-02 8.596891360237346458e-02 6.338285496736340008e-02 8.297510973765731546e-02 4.323618131939133136e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.068562635885040413e-01 7.328527232061432528e-01 5.124363700691012546e-01 3.590430903458727840e-01 3.260069050643560340e-01 6.705449999707380204e-02 4.292072195409224467e-02 4.864198950460041360e-02 7.339389556344166898e-02 5.335231118922301174e-02 1.143976061010496537e-01 1.864066419743518610e-01 5.981984500511861036e-02 3.540925570840913750e-02 5.416708192309249714e-02 1.352104914848263340e-01 4.425419167191491088e-02 8.981493678496188515e-02 4.664338135732382096e-02 1.802547152515002749e-01 4.225981627684927133e-02 5.805424893488053684e-02 5.247780871066587416e-02 4.480879639866619524e-02 1.202382946171737244e-01 1.056640346507020656e-01 9.148007620617237823e-02 2.117562950440123881e-01 5.463655564175340373e-02 5.665554879742040750e-02 9.874423768156170844e-02 5.777122646581511756e-02 1.090703580276572993e-01 4.684812323828024816e-02 5.371839935825128975e-02 5.093296589777651651e-02 1.706772793886724982e-01 1.165162167372612023e-01 4.912656679463933695e-02 6.847272537743220866e-02 3.147923485675118149e-01 5.794247676948993675e-02 5.632996943392654110e-02 1.074286564689701517e-01 4.249016744629652287e-02 6.839010890933405751e-02 8.529025690298441820e-02 2.790986049397550239e-01 4.491347635550435591e-02 1.859077054407261009e-01 3.929276367816814108e-02 1.228346482125195482e-01 1.835247503339410002e-01 1.463404346397915168e-01 3.684916285734096686e-02 2.261869984866580197e-01 5.320418736923016034e-02 7.568750478247865399e-02 2.053240457414664544e-01 3.187623460231170380e-02 5.992182737792828284e-02 4.738412283292470217e-02 1.658157198245496788e-01 5.418635874998856128e-02 1.324689863347683350e-01 7.627684278204238666e-02 4.029292836951758883e-02 5.705007788465932261e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.068562635885040413e-01 7.328527232061432528e-01 5.124363700691012546e-01 3.590430903458727840e-01 3.260069050643560340e-01 4.118687794020281512e-02 4.465928895737891757e-02 4.962813475562011245e-02 5.426236532689099334e-02 5.252071366501820382e-02 4.419464936090600204e-02 6.139933965021326934e-02 5.784083112107074598e-02 5.980993398832135099e-02 4.915792166022636689e-02 5.331320759619506688e-02 5.726081466792309893e-02 5.673049765444393433e-02 4.377991974416817200e-02 3.066510305776568579e-01 3.818527435744567544e-02 3.834368021985601338e-02 5.514149965144721222e-02 5.988157161379892290e-02 5.055566310248293949e-02 4.889308987646434623e-02 5.164003731763944227e-02 4.350510421789943738e-02 1.801319092283946155e-01 3.283083904089723060e-02 1.461073591591925958e-01 5.590180196850302874e-02 5.133361391024993114e-02 5.549371725804941313e-02 7.098418009235085702e-02 1.478863443295098667e-01 4.964156072597136760e-02 5.914361390531763796e-02 1.732238136494956837e-01 5.109645991066502635e-02 4.390333564747594952e-02 3.410869886996359401e-02 2.281575388521430714e-01 4.128158373701207307e-02 5.827254701199913178e-02 5.610965468297113290e-02 4.950728129778414477e-02 1.134280345180305183e-01 4.017325812925709450e-02 4.927379983403945563e-02 4.232507348929448465e-02 6.917632256034722538e-02 5.189892126693895769e-02 1.078751156193390459e-01 7.090359393464928939e-02 4.212638177273753115e-02 4.969533301999695674e-02 5.454552321840766549e-02 7.941792696022937914e-01 1.865409281345415948e-01 5.563693299087779653e-02 5.017515381590820223e-02 5.330554978864943116e-02 4.824134822043124604e-02 8.712447355393104775e-02 2.369074828201542804e-01 6.041098974927250342e-02 4.291835077012939870e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.328527232061432528e-01 5.124363700691012546e-01 3.590430903458727840e-01 6.110883693096258451e-02 1.054409952648356352e-01 4.886977340317655294e-02 6.075149480862140905e-02 1.474553929793017693e-01 6.281628681940332193e-02 6.225527735832891985e-02 5.688226275801844256e-02 5.456320075873577480e-02 3.976224879667378254e-02 6.551537166012366686e-02 1.375133479302507178e-01 5.662802238842290503e-02 7.078907807781786854e-02 4.997731406179273250e-02 9.163506733193160780e-02 1.533519678624655214e-01 6.313562421017626658e-02 6.146267655356107973e-02 5.031081008441806723e-02 9.067036320101984348e-02 5.559874808893683351e-02 3.913486104921326536e-02 4.264115773590559932e-02 3.713722670946550952e-02 1.009269541515039892e-01 3.608724640512295245e-02 1.078992794542649181e-01 6.697162057405248170e-02 6.505234589794417488e-02 4.305983675876290384e-02 7.060503766841830231e-02 8.403489526591478853e-02 4.075018426207055455e-02 9.415227856344221546e-02 3.856167735849236333e-02 9.309076092595491847e-02 3.925994856040985193e-01 8.469343627794256868e-02 5.193482605990251688e-02 5.352057682176758480e-02 4.035553771297017978e-02 3.199521605061973473e-01 3.486022905395347316e-02 5.583791722654718459e-02 6.723077174415714730e-02 5.003127813978025529e-02 4.100123058487215033e-02 4.126754931515796976e-02 7.323168116252543047e-02 8.193837044627327870e-01 4.497955305832079809e-02 6.880852661820024974e-02 7.530496157053678807e-02 7.545976979146207242e-02 7.360872699131271180e-02 1.476111148049245037e-01 6.349851641853609951e-02 5.859322146436984902e-02 5.127807003929252261e-02 5.660150826188692363e-02 4.202762698967277277e-02 5.234899767379141977e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.328527232061432528e-01 5.124363700691012546e-01 2.202300263040173345e-01 8.452776722473487325e-02 4.765199465564184944e-02 1.117006142867500440e-01 5.131442264860519575e-02 4.960884733220582987e-02 4.382586316669223603e-02 4.676278785926712978e-02 4.541266279883926504e-02 6.133283655454746519e-02 6.463576383987867935e-02 9.631794875060717409e-02 6.216682854334931729e-02 1.189061033251976873e-01 1.143836281327733628e-01 5.663647808509231218e-02 2.004875002480036583e-01 3.072093601116062667e-01 5.495120336258985105e-02 1.690127178810901798e-01 6.187157200614790131e-02 4.864528014780167275e-02 4.190044082626931399e-02 7.058044221749104619e-02 7.154931209541115500e-02 1.927705669799871790e-01 4.528214750184889059e-02 4.835165448589973103e-02 1.371633102769296286e-01 4.562722030664945194e-02 3.639338484031573451e-02 5.391068514358321462e-02 6.109729904489979990e-02 5.321037936496464393e-02 5.314514920010238175e-02 4.760856442712246839e-02 5.462529641833369087e-02 4.975643657541695131e-02 7.692441035887898071e-02 4.487837156025731300e-02 5.070617409878519499e-02 3.895592587389618000e-02 1.725142954778882132e-01 1.889990348190117020e-01 5.246168601419598509e-02 4.169732639228129756e-02 1.742626306723304985e-01 4.084785720332217984e-02 8.037188350094381928e-02 6.978062975686827318e-02 7.974169189429924920e-02 1.570746664664315340e-01 8.063562893240927565e-02 1.048031377309441847e-01 6.223291852514001299e-02 1.047391822278361806e-01 6.516809180755867015e-02 4.862664889889356523e-02 1.472392400309512350e-01 8.960541323407866798e-02 1.193825679226062642e-01 6.461333785317258105e-02 3.873784532051860463e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.328527232061432528e-01 5.124363700691012546e-01 3.715857833841529345e-02 1.492192064076395264e-01 4.569960464567168756e-02 5.444591489720695954e-02 6.757532612494721036e-02 5.539057179768425154e-02 6.664301400968863920e-02 5.192929996652928537e-02 5.349254122699309555e-02 7.380867156672421547e-02 4.696316878365991432e-02 4.964120074786437797e-02 5.427639038313569753e-02 1.280251213035313862e-01 5.214846634010394943e-02 9.531285746535589354e-02 6.183946793800865205e-02 1.013690897114005729e-01 9.717706951481375199e-02 1.054612487178071545e-01 8.223450392489906058e-02 7.753967131118977285e-02 8.329755383004610048e-01 1.457422156004070102e-01 1.114274025925785505e-01 4.338265356719717136e-02 3.486413961758161317e-02 5.824744190489350437e-02 1.122727727742669490e-01 6.502415889764279200e-02 5.744050122002841707e-02 8.946255420991799934e-02 6.043520602721452750e-02 5.536983022365815632e-02 3.516735472010368291e-02 1.652764926906836740e-01 1.374231842319374453e-01 3.808110157983990440e-02 4.592685355519854351e-02 1.420312516587488583e-01 7.087931462136176641e-02 4.865915433240441956e-02 8.584022146358494254e-02 1.836127301383654320e-01 5.421273813561722221e-02 1.163574705918473118e-01 1.155024443954602020e-01 4.444440065769417192e-02 3.943466297567721490e-02 9.481999185192790947e-02 6.525137325846097625e-02 4.486829945616976900e-02 5.692622144676606766e-02 4.016687867969348513e-02 1.547629756642183718e-01 5.181754328051046965e-02 4.289462267470733892e-02 7.438480240262879128e-02 1.360652517873217615e-01 5.416061865729471236e-02 3.823472596839427862e-02 9.229806876878343669e-02 6.581377467292104377e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.328527232061432528e-01 4.433750729036578520e-02 4.532288355789737544e-02 5.585481617835541535e-02 5.064279378743141713e-02 3.101914861306501736e-01 5.253597781896690577e-02 7.669888795606296661e-01 5.699469782193999912e-02 5.420869110874759755e-02 4.896006021561971622e-02 4.605834639902783856e-02 5.155336744088612200e-02 9.653066854528635776e-02 4.064936113741324242e-02 4.667919702124456727e-02 7.859931498148953199e-02 8.237782631035006631e-02 4.310402414241087943e-02 9.659770603456430127e-02 5.134298389239599913e-02 4.379671325764922241e-02 5.076190043275319308e-02 6.127011728734022000e-02 1.482721049608421993e-01 6.506117509477693517e-02 1.761614293967459499e-01 4.218543230858029514e-02 4.814943041202734975e-02 5.389026631029725234e-02 1.592238617882375529e-01 3.857155884319307670e-02 5.588915773957159328e-02 1.799686590576985434e-01 4.388222977416311732e-02 5.060901895014779939e-02 5.480138179453852842e-02 6.229142779779006656e-02 4.361809339664723950e-02 6.953403816916359226e-02 6.190054244344211920e-02 1.232395869953406553e-01 2.130332439103653774e-01 1.713919429002781492e-01 5.754315412213695247e-02 6.405230796109329106e-02 7.969131755611602586e-02 4.693328760812687239e-02 5.964317200457014412e-02 4.396973223790900942e-02 1.591214365508005768e-01 6.457775714734015349e-02 7.894937215688901944e-02 6.239599590275568541e-02 7.545827541913174841e-02 1.326648329453742337e-01 2.119040613558983432e-01 5.848822961747934812e-02 2.617903790984383861e-01 3.975703768860572307e-02 4.058563847006046998e-02 7.417862294831456538e-02 4.576411527145096692e-02 3.873750166451916943e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.669888795606296661e-01 3.992036942593579774e-02 4.337021945365904241e-02 8.148746699404718630e-02 9.469977619438230132e-02 4.404780616109282843e-02 4.441538054008464798e-02 1.333144699531143562e-01 3.965888716320209451e-02 4.383214494420106799e-02 2.192898095464341779e-01 9.221686163088749222e-02 8.266601254867023130e-02 5.652844580452454082e-02 4.296935568031623465e-02 7.069727197261232998e-02 7.196676676226776426e-02 1.519193283636748326e-01 3.665887289390568071e-02 5.885070814401582862e-02 4.945079473508973145e-02 4.622062625090994636e-02 4.592630437647871045e-02 4.264281313290985143e-02 6.704659081188779624e-02 4.433963683017283497e-02 1.231225549533145891e-01 1.439793914995163293e-01 1.157501766273191235e-01 5.314199506874872636e-02 4.824229533958679372e-02 7.308752821042741044e-02 6.633364194212942877e-02 7.540206364290269470e-02 5.333759814993455084e-02 5.264649925499576000e-02 2.151970624077312877e-01 4.896384900033534660e-02 1.299762047862976777e-01 4.819251654874856516e-02 6.425346721745506251e-02 7.929341289309932428e-02 5.292422205963254189e-02 7.018679569553276654e-02 6.534400601696310762e-02 5.050285062662185354e-02 7.833086931397215125e-02 9.808422447017595136e-02 3.983377771996432504e-02 5.286547741821112645e-02 6.642295961310384911e-02 5.335546216563302746e-02 4.014797418565607678e-02 5.940222214842072468e-02 1.148233711173698435e-01 4.739361624521065686e-02 4.453469767415052516e-02 5.138231519202474118e-02 5.167453760548368358e-02 5.340725571808957461e-02 3.774422866693827316e-02 7.640439258745157503e-02 7.732583973793993870e-02 3.853803284947798780e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.669888795606296661e-01 8.046563512571291987e-02 3.559363494848410969e-02 5.547342240832153770e-02 5.431912195213373096e-02 7.919745292318991492e-02 5.258837508618785517e-02 8.710272649280526025e-02 5.575242050773498992e-02 5.407975931877462283e-02 6.244388757802710188e-02 4.475802362852088212e-02 6.051070372702904709e-02 7.633440976483729656e-02 6.836402132288987854e-02 7.101155245216350664e-02 7.787113108933396699e-02 4.940193565704720235e-02 7.300772776890451787e-02 5.223730931685877099e-02 4.215512528271114778e-02 1.298006134444530391e-01 1.538001547083692744e-01 6.239244751378902887e-02 1.100457987737651910e-01 4.367040640894881420e-02 5.588023021809684909e-02 1.946269844083360345e-01 8.578837681542850202e-02 9.223260295205548687e-02 5.145438992329764982e-02 5.853046656692961758e-02 3.913343051108342241e-02 3.841039902734855183e-02 4.325654827222313870e-02 6.984005454684172332e-02 6.714926180573366210e-02 5.206639948712277199e-02 9.456585510243376014e-02 5.605325115382076007e-02 1.684779350372397344e-01 5.055481785594218014e-02 1.926293754276281467e-01 7.066653035176717612e-02 7.086276991116113866e-02 2.552061726159461363e-01 5.035914647066397354e-02 3.676560137819384622e-02 3.754364648152397343e-02 8.411518601595469047e-02 5.100595669782470587e-02 5.300807507999583112e-02 5.487850324206633434e-02 1.212535699090007135e-01 3.804937881431202928e-02 7.485726267318637550e-02 5.189190968785528657e-02 4.031447366252183251e-02 7.461193740978122602e-02 4.151427472201796309e-02 8.892735425697928520e-02 4.918748670039674309e-02 7.692976449794375338e-02 4.724076226480056206e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.669888795606296661e-01 4.838807266208799973e-02 5.835342356431638677e-02 6.395631353382236206e-02 7.734661304972034745e-02 6.634263976179721745e-02 4.033839509902414910e-02 3.323014468471530147e-02 4.954584668161010619e-02 8.822817593381571122e-02 1.192725105832223020e-01 2.298050870184294991e-01 1.150756873399424451e-01 1.426732485277734108e-01 4.956121331291674093e-02 7.735806575941706065e-02 2.010540215409546416e-01 5.612358841790021646e-02 6.059311814187828826e-02 5.954443546730292525e-02 4.584560215866240185e-02 3.761978456504011525e-02 4.515895004296344162e-02 5.189832811172734317e-02 4.033123135402172377e-02 1.852440269953221641e-01 4.532228793382075960e-02 5.052865657789917808e-02 1.961343379211162308e-01 1.374162265251472892e-01 1.476789081944799298e-01 1.460698587540826265e-01 1.479841964733521475e-01 4.593281179679831183e-02 4.134098694270305074e-02 4.300587592618121402e-02 1.724296676092456071e-01 4.300773131074719924e-02 4.585038851596379139e-02 6.101730351456080559e-02 1.238270215380500305e-01 5.286835991252580857e-02 5.148556493582356897e-02 7.648391038711399581e-02 1.381068244761413100e-01 5.372373036263222712e-02 4.736684900898646688e-02 5.665843998909658730e-02 5.134417269769742109e-02 4.315213666151573868e-02 3.242869990892779386e-01 4.423640122359506766e-02 4.296148158330437283e-02 4.606326207563704589e-02 5.365694181958324815e-02 9.481555052817003393e-02 1.897126178182889644e-01 5.532417897586550115e-02 2.159661339341789610e-01 1.440466665410614633e-01 2.010984621010657447e-01 6.727737691471558090e-02 6.288495647808201028e-02 4.151545232496955951e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.669888795606296661e-01 5.046286342367067856e-02 5.573181792466097573e-02 7.480895632122930294e-02 1.283110908836124775e-01 4.697084929046013713e-02 9.240634733770658471e-02 3.628388059118936582e-02 2.730041805906633368e-01 7.283585447122842282e-02 4.793102962300710423e-02 8.901807439876774364e-02 1.115112128906855515e-01 6.939424702138208279e-02 1.514484020782809193e-01 6.197464362488780409e-02 5.550044790147901086e-02 5.486824647418853118e-02 4.871161940847346106e-02 1.260345944907333982e-01 8.051890001535899621e-02 6.214579814187759510e-02 7.410667425630490524e-02 5.065956070492949603e-02 8.814009870411454450e-02 6.254918279985410834e-02 4.953936443139794754e-02 5.210623137223502344e-02 4.980756680485598498e-02 1.760374096036086966e-01 4.991749123582733816e-02 4.274339560393736193e-02 8.231364762644421962e-02 5.347094415250175370e-02 3.716908690395337445e-02 8.551073525174801571e-02 6.407033188152777559e-02 5.318903432823773869e-02 1.074115986138027834e-01 6.469756649984725883e-02 7.518181858176098409e-02 1.382768591800765945e-01 4.692071476089132442e-02 1.704139117753695754e-01 5.833964295142823886e-02 6.114869480523843492e-02 5.970998825904283436e-02 7.057390662573936879e-02 3.912990336232191613e-02 4.997438552211719287e-02 7.517456051367754633e-02 5.688649851565708015e-02 4.301299303248473649e-02 3.872817242747184086e-02 4.441753156869587826e-02 4.039517073460685559e-02 5.402392018795088013e-02 4.798491900006163213e-02 1.574542004088640423e-01 6.670107710576034243e-02 8.782550790726206813e-02 5.354848312055349169e-02 6.447860741788613570e-02 7.114153784592192054e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.669888795606296661e-01 1.990311817442462772e-01 5.620155971818330265e-02 7.285808057678333505e-02 5.163690838371115532e-02 1.458085919963966193e-01 6.509651955148421099e-02 5.017588857855348472e-02 5.815741396036799848e-02 7.726594075575921039e-02 3.812032490487393677e-02 4.769096589684351795e-02 6.279173140749083615e-02 6.357642846963540428e-02 1.205637933863710209e-01 4.030903113168715635e-02 6.258248677922062519e-02 6.673405737261017823e-02 9.686286203762717317e-02 2.133273996804033734e-01 3.941770890528095705e-02 3.292871596434288062e-02 4.072731870777779317e-02 5.516913668696799000e-02 4.107215786352025333e-02 3.827369402140978760e-02 1.315160961810905027e-01 3.268373403285207424e-02 5.527854866475578888e-02 1.795495595972315117e-01 4.602907035673065028e-02 6.715120426746157278e-02 2.689498123104656635e-01 3.651090029297632267e-02 8.825943153309134814e-02 1.864277607035932371e-01 7.367422604378348616e-02 6.468915852193990457e-02 5.088370264507091623e-02 4.980735503136457520e-02 5.951782646847003644e-02 4.041571387585229935e-02 6.112332338195358705e-02 6.041826774060232719e-02 7.489433650714105717e-02 1.004050743935085421e-01 5.516256147808695776e-02 1.836471009295560508e-01 7.062106993238859154e-02 4.701309380511342617e-02 4.945247596176083338e-02 7.593052755978935142e-02 4.502308693391332550e-02 4.578406038573534786e-02 3.872951615575948026e-02 5.340943374696138779e-02 5.009504036350476142e-02 5.719132781089197870e-02 5.141548096437309479e-02 5.285102641961125780e-02 5.677180670113068928e-02 8.044115214406166725e-02 5.668800009327068512e-02 5.337461454947212136e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.941792696022937914e-01 7.669888795606296661e-01 5.193396727660626322e-02 8.692242569761587934e-02 1.065250171368248289e-01 4.276361131369565971e-02 5.445165659344441966e-02 5.407810611396113298e-02 1.023567425605632630e-01 7.474812280701215172e-02 8.697173504018385071e-02 7.953447244300569929e-01 3.810091036969087686e-02 4.062563851328493403e-02 7.472055990059378594e-02 1.944981052471587146e-01 9.711573486694424773e-02 3.622013948052194010e-02 4.594776460554017561e-02 4.179791423187706467e-02 6.533844296346213998e-02 4.842035761175078612e-02 7.710670944888520228e-02 5.104686903261834718e-02 4.656782204079257248e-02 3.985620479612372868e-02 3.813048841631039299e-02 4.445969039014374680e-02 6.329178319531958419e-02 4.329339829702039122e-02 8.171005818051491065e-02 6.199328562276917864e-02 6.048896964559036249e-02 7.572072504305293883e-02 6.699953062162355977e-02 4.042027985585716632e-02 5.871643290913386437e-02 4.936632058202972129e-02 5.718247755596150839e-02 5.007121674633718822e-02 2.325114599147667382e-01 5.119222911822163269e-02 5.359041186136859203e-02 3.741226832425725846e-02 5.242808370877471980e-02 8.758862860780336490e-02 5.004253247250955994e-02 5.384643403178668297e-02 5.290608427354570598e-02 3.952347232608566241e-02 5.183821421131518115e-02 1.473113953710025736e-01 3.917523907226105884e-02 4.804104079975024533e-02 6.234260781225942072e-02 1.700520499503315186e-01 5.437414464750711662e-02 5.275350004756429456e-02 4.279031704810698500e-02 4.358902681950893587e-02 4.989739711706664416e-02 9.666515704295297606e-02 4.331026055858122614e-02 8.411935287037433095e-01 6.527898629352280047e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 6.585007068200576796e-02 1.165771955624953504e-01 1.690976922554748851e-01 4.337305046649297946e-02 5.551482857723999409e-02 8.358973888797160967e-02 4.534112977032045411e-02 4.138994025368880614e-02 4.500727617834821004e-02 4.809322906937940623e-02 1.675462683165624966e-01 6.863277201388207072e-02 6.048670721100912751e-02 7.854296710884134392e-02 5.605385608848578727e-02 4.981368676949382568e-02 5.100853650236647496e-02 5.055026269981688358e-02 2.151814103420085500e-01 1.508695169260962921e-01 4.933373968926313413e-02 6.537558988621283707e-02 3.006662851384955815e-02 4.447403982658582056e-02 6.762913776134615862e-02 1.011615695917010838e-01 5.384578444844689837e-02 4.887242534135360916e-02 4.445668517838541334e-02 4.887918131114854514e-02 1.286663135167929184e-01 5.336019112511225515e-02 9.754733167350537748e-02 7.590083882892839640e-02 6.189072016282937128e-02 1.462759385503408227e-01 9.396207065605433062e-02 1.602499743041903013e-01 5.460272218125972188e-02 3.990197298180864216e-02 1.650061863583590638e-01 3.277625788875593305e-02 3.681351287517053983e-02 6.684709191704851783e-02 1.942116469347119345e-01 5.053919903824199977e-02 5.768624855808857088e-02 3.771964840893082815e-02 9.775057502165329648e-02 1.502530886440549551e-01 6.628330382392910725e-02 2.531352131586553922e-01 4.978692920706186964e-01 1.517904932235539794e-01 8.773396514417097780e-02 5.707737947352642394e-02 1.327936696194091937e-01 6.306537905024955926e-02 8.623014989523225537e-02 6.559957410340622186e-02 7.912221753314274686e-02 5.344071667436467443e-02 4.814323172836187936e-02
